"familr" "sexer" "RELAT" "AGER" "OPGNBL" "MOYRVL" "TAVEPL" "ENDETL" "GAGETL" "GAGECL" "GAGEML" "KVUNB" "QSMOY" "QCREDL" "DMVTPL" "BOPPNL" "FACANL" "LGAGTL" "VIENB" "VIEMTL" "UEMNB" "XLGNB" "XLGMTL" "YLVNB" "YLVMTL" "ROCNB" "NPTAG" "ITAVCL" "HAVEFL" "JNBJDL" "SEXEQ" "FAMIQ" "PCSPQ" "kvunbq" "vienbq" "uemnbq" "xlgnbq" "ylvnbq" "rocnbq" "nptagq" "endetq" "gagetq" "facanq" "lgagtq" "havefq" "ageq" "relatq" "qsmoyq" "opgnbq" "moyrvq" "tavepq" "dmvtpq" "boppnq" "jnbjdq" "itavcq" "CARVP"
1 1 140 57 0 3.09104245335832 12.8786216324149 0 0 0 0 1 4587 3.09104245335832 2.63905732961526 3.29583686600433 10.1064692120264 0 1 11.1816815368932 3 2 12.7970818901179 1 10.3314966250792 0 0 13.0584411996215 11.1816815368932 0 "Sfem" "Fcou" "Pcad" "K0" "V1" "U2" "X2" "Y1" "R0" "N0" "E0" "G0" "F1" "L0" "H1" "A2" "R1" "Q1" "O0" "M2" "T2" "D0" "B1" "J0" "I2" "Cnon"
0 1 172 53 0 0.693147180559945 8.41205487329293 0 11.9584122474279 0 10.6672795726654 1 5103 0.693147180559945 2.63905732961526 3.46573590279973 0 11.6368937767506 0 0 3 2 7.60140233458373 1 7.82444593087762 16 0 8.93734984826739 6.21660610108486 0 "Sfem" "Fseu" "Pint" "K0" "V0" "U2" "X2" "Y1" "R1" "N0" "E0" "G1" "F0" "L1" "H1" "A2" "R1" "Q1" "O0" "M0" "T1" "D0" "B1" "J0" "I0" "Cnon"
0 0 103 39 3.17805383034795 4.11087386417331 10.4186736555791 0 9.17792048072007 9.17792048072007 0 2 9197 4.11087386417331 2.70805020110221 4.33073334028633 0 0 2 10.7065647924683 2 1 8.22523532410167 1 10.3004499481525 4 0 11.4332760132947 10.7065647924683 1.94591014905531 "Shom" "Fseu" "Pcad" "K1" "V1" "U2" "X1" "Y1" "R1" "N0" "E0" "G1" "F0" "L0" "H1" "A1" "R1" "Q2" "O2" "M2" "T2" "D1" "B2" "J1" "I2" "Coui"
1 0 27 43 0.693147180559945 4.34380542185368 10.1754974555936 2.39789527279837 12.8914421582943 0 0 1 84186 0 2.77258872223978 1.6094379124341 0 12.8914421582943 0 0 1 0 0 1 10.1754974555936 1 0 11.0511756788508 0 1.38629436111989 "Shom" "Fcou" "Pint" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E1" "G1" "F0" "L1" "H0" "A1" "R0" "Q2" "O1" "M2" "T1" "D2" "B0" "J1" "I1" "Coui"
1 0 243 56 0.693147180559945 3.73766961828337 11.8857365188162 0 0 0 0 1 6865 3.73766961828337 2.77258872223978 3.89182029811063 0 0 2 12.2408749580656 5 3 11.5826194239712 2 10.5443936212504 8 0 12.8065780828401 12.2671301148311 0.693147180559945 "Shom" "Fcou" "Pcad" "K0" "V1" "U2" "X2" "Y2" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R2" "Q1" "O1" "M2" "T2" "D2" "B2" "J1" "I2" "Coui"
0 1 144 24 0.693147180559945 2.484906649788 6.10031895202006 3.63758615972639 12.09971719064 0 0 1 10132 2.484906649788 2.70805020110221 2.19722457733622 8.92279162396964 12.09971719064 0 0 2 0 0 2 6.10031895202006 0 1 8.24275634571448 0 0 "Sfem" "Fseu" "Psan" "K0" "V0" "U2" "X0" "Y2" "R0" "N1" "E1" "G1" "F1" "L1" "H0" "A0" "R1" "Q2" "O1" "M1" "T1" "D1" "B0" "J0" "I0" "Cnon"
1 0 290 57 1.09861228866811 3.3322045101752 5.93753620508243 2.39789527279837 12.0551858002621 0 0 1 19241 3.3322045101752 2.94443897916644 2.07944154167984 0 12.0551858002621 0 0 1 1 5.93753620508243 0 0 0 0 11.1521564374109 6.90875477931522 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X1" "Y0" "R0" "N0" "E1" "G1" "F0" "L1" "H1" "A2" "R2" "Q2" "O2" "M2" "T1" "D2" "B0" "J0" "I1" "Coui"
0 1 10 22 0 0 0 0 0 0 0 1 232 0 4.59511985013459 0 0 0 0 0 0 0 0 0 0 0 0 5.34233425196481 0 0 "Sfem" "Fseu" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q0" "O0" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
1 0 207 44 0 3.40119738166216 11.5154422950945 2.70805020110221 10.7297222772344 0 10.7297222772344 1 5936 3.40119738166216 2.70805020110221 4.34380542185368 0 0 0 0 2 1 11.489380443645 1 7.85554467791566 42 0 11.6184199716509 6.21660610108486 2.56494935746154 "Shom" "Fcou" "Pemp" "K0" "V0" "U2" "X1" "Y1" "R1" "N0" "E1" "G1" "F0" "L0" "H1" "A1" "R2" "Q1" "O0" "M2" "T2" "D1" "B2" "J1" "I2" "Coui"
0 1 151 52 0 0 0 0 0 0 0 1 2773 0 3.93182563272433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R1" "Q1" "O0" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
1 0 57 54 1.6094379124341 1.6094379124341 0 0 0 0 0 1 289 1.6094379124341 3.13549421592915 2.56494935746154 0 0 0 0 0 0 0 0 0 0 1 2.19722457733622 0 2.70805020110221 "Shom" "Fcou" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N1" "E0" "G0" "F0" "L0" "H0" "A2" "R0" "Q0" "O2" "M0" "T0" "D2" "B0" "J1" "I0" "Cnon"
1 0 24 31 0 2.30258509299405 0 2.484906649788 11.4709569801477 0 11.4709569801477 2 -511 2.30258509299405 2.56494935746154 3.46573590279973 13.6884280408563 0 0 0 0 0 0 0 0 2 0 8.08487062913819 0 4.17438726989564 "Shom" "Fcou" "Pcad" "K1" "V0" "U0" "X0" "Y0" "R1" "N0" "E1" "G1" "F1" "L0" "H0" "A0" "R0" "Q0" "O0" "M1" "T0" "D0" "B1" "J2" "I0" "Coui"
1 0 61 29 1.6094379124341 3.76120011569356 11.2555139155367 1.6094379124341 10.2433824964348 0 10.2433824964348 1 10852 3.76120011569356 2.83321334405622 4.31748811353631 12.2792069295177 0 0 0 3 1 11.1049722641249 2 9.28776426894099 16 0 11.491712042971 0 2.07944154167984 "Shom" "Fcou" "Pemp" "K0" "V0" "U2" "X1" "Y2" "R1" "N0" "E1" "G1" "F1" "L0" "H0" "A0" "R0" "Q2" "O2" "M2" "T2" "D2" "B2" "J1" "I2" "Coui"
0 1 80 22 0 0.693147180559945 11.5903030859916 0 0 0 0 1 2167 0.693147180559945 3.58351893845611 1.94591014905531 0 0 0 0 2 2 11.5903030859916 0 0 0 0 11.6099251258882 0 0 "Sfem" "Fseu" "Psan" "K0" "V0" "U2" "X2" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q1" "O0" "M0" "T2" "D2" "B0" "J0" "I2" "Cnon"
1 0 11 28 1.09861228866811 2.70805020110221 9.1050909612571 0 0 0 0 1 6283 2.70805020110221 2.63905732961526 3.58351893845611 0 0 0 0 1 0 0 1 9.1050909612571 9 0 9.56113807874204 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q1" "O2" "M1" "T1" "D0" "B1" "J0" "I1" "Cnon"
1 1 5 57 1.79175946922805 3.09104245335832 0 0 0 0 0 1 9533 3.09104245335832 2.70805020110221 3.3322045101752 0 0 0 0 0 0 0 0 0 10 0 9.68302789635108 0 1.94591014905531 "Sfem" "Fcou" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R0" "Q2" "O2" "M2" "T0" "D1" "B1" "J1" "I1" "Coui"
0 1 205 30 0 1.79175946922805 7.77946696745832 0 0 0 0 1 3668 1.79175946922805 2.63905732961526 3.40119738166216 0 0 0 0 1 0 0 1 7.77946696745832 0 0 7.84541603659248 0 1.09861228866811 "Sfem" "Fseu" "Pemp" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R2" "Q1" "O0" "M0" "T1" "D0" "B1" "J1" "I0" "Cnon"
0 0 137 47 1.09861228866811 3.13549421592915 5.17614973257383 0 11.4868278658484 10.7668837086558 10.8197982842103 1 -35443 3.13549421592915 2.56494935746154 4.69134788222914 13.2432296549815 0 1 11.5554484120501 1 0 0 1 5.17614973257383 56 0 11.5571337196345 11.5554484120501 4.47733681447821 "Shom" "Fseu" "Pint" "K0" "V1" "U1" "X0" "Y1" "R1" "N0" "E0" "G1" "F1" "L0" "H1" "A1" "R1" "Q0" "O2" "M2" "T1" "D0" "B2" "J2" "I2" "Coui"
0 0 87 25 0.693147180559945 1.79175946922805 10.4605858886328 0 0 0 0 1 39711 1.79175946922805 2.83321334405622 1.94591014905531 0 0 0 0 2 0 0 2 10.4605858886328 1 0 11.393758972779 0 0 "Shom" "Fseu" "Pouv" "K0" "V0" "U2" "X0" "Y2" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q2" "O1" "M0" "T2" "D2" "B0" "J0" "I2" "Cnon"
0 0 215 47 0.693147180559945 2.39789527279837 11.161593365442 0 0 0 0 1 86787 2.39789527279837 2.63905732961526 1.38629436111989 0 0 0 0 2 2 11.161593365442 0 0 0 0 12.0334320763891 0 0 "Shom" "Fseu" "Pcad" "K0" "V0" "U2" "X2" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R2" "Q2" "O1" "M1" "T2" "D0" "B0" "J0" "I2" "Cnon"
1 0 264 60 0.693147180559945 2.94443897916644 0 0 0 0 0 1 41565 2.94443897916644 2.83321334405622 2.30258509299405 0 0 0 0 0 0 0 0 0 0 0 10.7724770112923 8.42310226801664 0 "Shom" "Fcou" "Pint" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R2" "Q2" "O1" "M1" "T0" "D2" "B0" "J0" "I1" "Coui"
1 0 71 42 1.38629436111989 2.94443897916644 0 0 0 0 0 1 7258 2.94443897916644 2.63905732961526 3.58351893845611 0 0 0 0 0 0 0 0 0 14 0 8.92651750985012 6.62007320653036 3.25809653802148 "Shom" "Fcou" "Pouv" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A1" "R0" "Q1" "O2" "M1" "T0" "D0" "B1" "J2" "I0" "Cnon"
0 0 118 63 0 0 0 0 0 0 0 1 1559 0 3.36729582998647 0.693147180559945 0 0 0 0 0 0 0 0 0 0 0 7.37713371283395 0 0 "Shom" "Fseu" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R1" "Q0" "O0" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
0 1 171 42 0.693147180559945 1.09861228866811 0 0 0 0 0 1 757 1.09861228866811 2.77258872223978 0.693147180559945 0 0 0 0 0 0 0 0 0 0 0 10.7753665210395 10.7339807159115 2.70805020110221 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H1" "A1" "R1" "Q0" "O1" "M0" "T0" "D2" "B0" "J1" "I1" "Cnon"
1 0 174 37 1.38629436111989 3.71357206670431 5.10594547390058 0 9.88491616695069 9.88491616695069 0 1 -11413 3.71357206670431 2.63905732961526 4.20469261939097 0 0 0 0 1 0 0 1 5.10594547390058 43 0 5.10594547390058 0 4.44265125649032 "Shom" "Fcou" "Pint" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G1" "F0" "L0" "H0" "A1" "R1" "Q0" "O2" "M2" "T1" "D0" "B2" "J2" "I0" "Cnon"
0 0 147 27 0 1.6094379124341 12.3132215610472 0 0 0 0 1 20633 1.6094379124341 2.63905732961526 3.3322045101752 9.92822894442457 0 1 10.1678498196663 3 2 12.1589338670725 1 10.3681645202761 11 0 12.5155957075819 10.2511469785479 0 "Shom" "Fseu" "Psan" "K0" "V1" "U2" "X2" "Y1" "R1" "N0" "E0" "G0" "F1" "L0" "H1" "A0" "R1" "Q2" "O0" "M0" "T2" "D0" "B1" "J0" "I2" "Cnon"
0 1 275 36 0 2.70805020110221 7.86825426552061 3.2188758248682 10.8474323611921 9.45375702812995 10.5622244313394 1 7954 2.63905732961526 2.484906649788 3.73766961828337 0 0 0 0 2 1 7.69211333959547 1 6.04737217904628 17 0 9.25817770139034 0 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U2" "X1" "Y1" "R1" "N0" "E1" "G1" "F0" "L0" "H0" "A0" "R2" "Q2" "O0" "M1" "T1" "D0" "B2" "J0" "I1" "Coui"
1 1 51 25 0 0 0 0 0 0 0 1 406 0 3.13549421592915 1.09861228866811 0 0 0 0 0 0 0 0 0 0 1 1.38629436111989 0 1.79175946922805 "Sfem" "Fcou" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N1" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q0" "O0" "M0" "T0" "D2" "B0" "J1" "I0" "Cnon"
1 0 131 64 0 2.94443897916644 5.41610040220442 2.56494935746154 10.5853968236693 0 10.5853968236693 1 -1350 2.94443897916644 2.63905732961526 4.07753744390572 0 0 0 0 1 0 0 1 5.41610040220442 19 0 7.07749805356923 0 4.06044301054642 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E1" "G1" "F0" "L0" "H0" "A2" "R1" "Q0" "O0" "M1" "T1" "D0" "B2" "J2" "I0" "Cnon"
1 0 268 50 0 3.43398720448515 10.6328702256782 2.63905732961526 10.6176865797927 8.70979505761775 10.457085268146 1 16450 3.43398720448515 2.63905732961526 3.87120101090789 0 0 0 0 2 2 10.6328702256782 0 0 12 0 10.8790466928673 7.60140233458373 0 "Shom" "Fcou" "Pemp" "K0" "V0" "U2" "X2" "Y0" "R1" "N0" "E1" "G1" "F0" "L0" "H1" "A2" "R2" "Q2" "O0" "M2" "T2" "D0" "B2" "J0" "I1" "Cnon"
1 0 138 60 0 0 0 0 0 0 0 1 4555 0 3.55534806148941 1.09861228866811 0 0 1 12.5456685697839 0 0 0 0 0 0 0 12.5529088473895 12.5456685697839 0 "Shom" "Fcou" "Pint" "K0" "V1" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R1" "Q1" "O0" "M0" "T0" "D2" "B0" "J0" "I2" "Cnon"
1 0 4 36 1.38629436111989 3.52636052461616 0 0 9.3460942929538 9.3460942929538 0 1 12784 3.52636052461616 2.70805020110221 4.04305126783455 7.33367639565768 0 0 0 0 0 0 0 0 24 0 0 0 2.07944154167984 "Shom" "Fcou" "Pcad" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G1" "F1" "L0" "H0" "A0" "R0" "Q2" "O2" "M2" "T0" "D1" "B2" "J1" "I0" "Coui"
1 0 43 47 1.09861228866811 2.30258509299405 10.7958543762909 0 0 0 0 1 2556 2.30258509299405 2.63905732961526 2.19722457733622 0 0 0 0 2 1 10.7861180829176 1 6.16120732169508 0 0 10.8148260422762 0 0 "Shom" "Fcou" "Pemp" "K0" "V0" "U2" "X1" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q1" "O2" "M1" "T2" "D0" "B0" "J0" "I1" "Cnon"
1 0 27 44 1.09861228866811 1.94591014905531 5.03695260241363 0 0 0 0 1 786 1.94591014905531 2.63905732961526 2.77258872223978 10.3735224312936 0 0 0 1 0 0 1 5.03695260241363 0 1 6.99942246750796 0 3.2188758248682 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R0" "N1" "E0" "G0" "F1" "L0" "H0" "A1" "R0" "Q0" "O2" "M0" "T1" "D0" "B1" "J2" "I0" "Cnon"
1 0 133 53 0 1.6094379124341 9.62225132756774 0 12.7872514151902 0 0 1 849 1.6094379124341 2.63905732961526 1.6094379124341 0 12.7872514151902 1 9.99236801503 3 2 9.60743723041383 1 5.40717177146012 0 0 10.7669047948032 10.1968285828396 3.68887945411394 "Shom" "Fcou" "Pcad" "K0" "V1" "U2" "X2" "Y1" "R0" "N0" "E0" "G1" "F0" "L1" "H1" "A2" "R1" "Q0" "O0" "M0" "T1" "D0" "B0" "J2" "I1" "Cnon"
0 1 157 57 0.693147180559945 1.6094379124341 6.95368421087054 2.484906649788 8.44870019497094 8.44870019497094 0 1 2753 1.6094379124341 2.63905732961526 3.09104245335832 9.21044036697652 0 0 0 1 0 0 1 6.95368421087054 6 1 7.65917136766606 0 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U1" "X0" "Y1" "R1" "N1" "E1" "G1" "F1" "L0" "H0" "A2" "R1" "Q1" "O1" "M0" "T1" "D0" "B1" "J0" "I0" "Cnon"
1 0 56 46 0 2.484906649788 5.2257466737132 2.63905732961526 10.8270319131216 9.6750173397162 10.4472642764418 1 -9113 2.484906649788 2.70805020110221 3.43398720448515 11.3941531901781 0 0 0 2 1 0 1 5.2257466737132 10 0 5.2257466737132 0 4.47733681447821 "Shom" "Fcou" "Pouv" "K0" "V0" "U2" "X1" "Y1" "R1" "N0" "E1" "G1" "F1" "L0" "H0" "A1" "R0" "Q0" "O0" "M1" "T1" "D1" "B1" "J2" "I0" "Cnon"
1 0 217 52 0 0 5.01727983681492 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 5.01727983681492 0 0 5.01727983681492 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R2" "Q0" "O0" "M0" "T1" "D0" "B0" "J0" "I0" "Cnon"
0 0 114 49 0 1.09861228866811 0 0 0 0 0 1 2344 1.09861228866811 2.70805020110221 0.693147180559945 0 0 0 0 0 0 0 0 0 0 0 7.76556908109732 0 0 "Shom" "Fseu" "Pcad" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R1" "Q1" "O0" "M0" "T0" "D1" "B0" "J0" "I0" "Cnon"
0 0 5 22 0.693147180559945 1.6094379124341 0 0 0 0 0 1 1688 1.6094379124341 2.63905732961526 3.13549421592915 0 0 0 0 0 0 0 0 0 0 0 7.16626597413364 0 1.38629436111989 "Shom" "Fseu" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q1" "O1" "M0" "T0" "D0" "B1" "J1" "I0" "Cnon"
1 0 108 36 0.693147180559945 2.99573227355399 4.61512051684126 0 9.41474952523414 9.41474952523414 0 1 -928 2.99573227355399 2.63905732961526 4.21950770517611 0 0 0 0 1 0 0 1 4.61512051684126 42 0 4.61512051684126 0 3.97029191355212 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G1" "F0" "L0" "H0" "A0" "R1" "Q0" "O1" "M1" "T0" "D0" "B2" "J2" "I0" "Cnon"
0 1 283 62 0.693147180559945 2.94443897916644 13.7121125597531 0 0 0 0 1 7015 2.94443897916644 2.63905732961526 3.58351893845611 0 0 1 12.9810255940437 5 2 13.1791103732902 2 11.874967977703 2 0 14.1370294049937 13.0447779813993 0 "Sfem" "Fseu" "Psan" "K0" "V1" "U2" "X2" "Y2" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R2" "Q1" "O1" "M1" "T2" "D0" "B1" "J0" "I2" "Cnon"
0 0 189 35 0.693147180559945 2.99573227355399 9.85864707806297 3.43398720448515 12.4648072538352 0 9.70057545812617 1 5360 2.99573227355399 2.56494935746154 3.52636052461616 0 12.3997132330438 0 0 3 2 9.84384369960861 1 5.64190707093811 10 0 9.95356260516843 0 3.40119738166216 "Shom" "Fseu" "Pint" "K0" "V0" "U2" "X2" "Y1" "R1" "N0" "E1" "G1" "F0" "L1" "H0" "A0" "R2" "Q1" "O1" "M1" "T1" "D0" "B1" "J2" "I1" "Coui"
0 0 1 45 0 0 0 0 0 0 0 2 0 0 2.70805020110221 0 0 0 0 0 0 0 0 0 0 0 0 9.32375833901174 0 0 "Shom" "Fseu" "Pcad" "K1" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q0" "O0" "M0" "T0" "D1" "B0" "J0" "I1" "Coui"
0 0 3 22 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Shom" "Fseu" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q0" "O0" "M0" "T0" "D0" "B0" "J0" "I0" "Cnon"
0 1 130 51 0.693147180559945 3.3322045101752 9.88552722715914 2.89037175789616 11.4664730660969 0 11.4664730660969 1 8099 3.3322045101752 2.63905732961526 4.26267987704132 0 0 0 0 1 0 0 1 9.88552722715914 26 1 9.95380036640972 0 3.40119738166216 "Sfem" "Fseu" "Pint" "K0" "V0" "U1" "X0" "Y1" "R1" "N1" "E1" "G1" "F0" "L0" "H0" "A2" "R1" "Q2" "O1" "M2" "T1" "D0" "B2" "J2" "I1" "Cnon"
1 0 104 61 0 2.94443897916644 12.2347086920665 2.30258509299405 11.8152793776539 0 0 1 5408 2.94443897916644 2.63905732961526 4.07753744390572 10.1658902778025 11.8152793776539 0 0 5 2 12.0659653935425 3 10.3721778196993 12 1 12.2890203603508 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U2" "X2" "Y2" "R1" "N1" "E1" "G1" "F1" "L1" "H0" "A2" "R1" "Q1" "O0" "M1" "T2" "D0" "B2" "J0" "I2" "Cnon"
1 0 196 40 0 2.56494935746154 13.3250527612161 0 0 0 0 1 9842 2.56494935746154 2.63905732961526 3.68887945411394 0 0 1 11.0913614622723 5 2 12.9188459672253 2 11.4598516390083 28 0 13.4365958478891 11.0989542825681 0 "Shom" "Fcou" "Pemp" "K0" "V1" "U2" "X2" "Y2" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A1" "R2" "Q2" "O0" "M1" "T2" "D0" "B2" "J0" "I2" "Cnon"
